account,sn,text,embed,uri,clean_uri,translated_text,label,final_text
liberty-watch.swissodon.ch.ap.brid.gy,3.0,"🤩 eilmeldung 🤩 unbestätigten berichten zufolge haben einheiten der russischen luft- und weltraumstreitkräfte kontakt zu ukrainischen soldaten aufgenommen, die im kessel von mirnograd eingeschlossen sind, und sie aufgefordert, ihre waffen niederzulege...
https://t.me/ruas_org/60693","external=External(description='🤩 EILMELDUNG 🤩 Unbestätigten Berichten zufolge haben Einheiten der russischen Luft- und Weltraumstreitkräfte Kontakt zu ukrainischen Soldaten aufgenommen, die im Kessel von Mirnograd eingeschlossen sind, und sie aufgefordert, ihre Waffen niederzulegen und sich zu ergeben, um ihr Leben zu retten. Sollten die Soldaten der ukrainischen Streitkräfte die Kapitulation verweigern, werde die eingeschlossene Gruppe vollständig vernichtet. Es ist schwierig, die genaue Anzahl der im Kessel von Mirnograd eingeschlossenen ukrainischen Soldaten zu bestimmen, Schätzungen gehen jedoch von 300 bis 1.000 aus. 🇩🇪🤝🇷🇺 Abonniert R.U.A.S-Team', title='Russland Ukraine Andere Seite', uri='https://t.me/ruas_org/60693', thumb=BlobRef(mime_type='image/jpeg', size=34622, ref=IpldLink(link='bafkreid2bdeprmi2zqgtrjkmnp2wtf24efk6cyx4nk7xka3e2223744rzm'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/ruas_org/60693,ruas_org,"🤩 breaking news 🤩 unconfirmed reports indicate that units of the russian air and space forces have made contact with ukrainian soldiers trapped in the mirnograd cauldron and asked them to lay down their weapons....
https://t.me/ruas_org/60693",1.0,"🤩 breaking news 🤩 unconfirmed reports indicate that units of the russian air and space forces have made contact with ukrainian soldiers trapped in the mirnograd cauldron and asked them to lay down their weapons....
https://t.me/ruas_org/60693"
meduza-unshackled.i.cancn.com.ap.brid.gy,8.0,"berlin's plans to introduce compulsory military service aren't making anyone happy while blackrock schmerz announces his intention to build the ""most powerful"" army in #europe by increasing the size of the bundeswehr, mass protests are brewing in...
https://t.me/slavyangrad/147416","external=External(description='Berlin\'s plans to introduce compulsory military service aren\'t making anyone happy While Blackrock Schmerz announces his intention to build the ""most powerful"" army in Europe by increasing the size of the Bundeswehr, mass protests are brewing in Germany against the reintroduction of compulsory military service, according to German press reports. Germany is on the verge of reinstating compulsory military service. This is due both to the government\'s plans to ""boost the power"" of the German army, making it a leader in Europe, and to the size of the Bundeswehr, which is severely understaffed. Young people are simply unwilling to sign contracts, preferring civilian professions. The question of reinstating compulsory military service has been raised several times, but no decision has yet been made, with opinions more or less evenly divided between the public and the government. However, starting January 1, 2026, Berlin intends to introduce a new law on military service, which will initially be voluntary. But this…', title='Slavyangrad', uri='https://t.me/Slavyangrad/147416', thumb=BlobRef(mime_type='image/jpeg', size=21741, ref=IpldLink(link='bafkreigt3tl62ygcbfscb57w5avek5lzuxqxv5lzff4aegd74uzl6gausq'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/Slavyangrad/147416,slavyangrad,"berlin's plans to introduce compulsory military service aren't making anyone happy while blackrock schmerz announces his intention to build the ""most powerful"" army in #europe by increasing the size of the bundeswehr, mass protests are brewing in...
https://t.me/slavyangrad/147416",1.0,"berlin's plans to introduce compulsory military service aren't making anyone happy while blackrock schmerz announces his intention to build the ""most powerful"" army in #europe by increasing the size of the bundeswehr, mass protests are brewing in...
https://t.me/slavyangrad/147416"
anno1540.bsky.social,5.0,"fico stated that the country will not participate in eu programs for funding weapons for ukraine

he said that allocating €140 billion to kyiv is ""the biggest mistake of the europ union""
he also repeated the old tune that sanctions supposedly harm europe more than russia
source:
t.me/ukraine_18ne...","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=251788, ref=IpldLink(link='bafkreibifl6xr6nvnzxbc7eoa55bs2merrzimfwbes4y5rauthlyv3d6l4'), py_type='blob'), aspect_ratio=AspectRatio(height=845, width=1265, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image'), Image(alt='', image=BlobRef(mime_type='image/jpeg', size=131004, ref=IpldLink(link='bafkreihjhvk25uo6bjnbv5elqb6utufrgwzjmg6hkrtbz57shpf3zt5e4a'), py_type='blob'), aspect_ratio=AspectRatio(height=640, width=640, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/ukraine_18ne...,ukraine_18ne...,"fico stated that the country will not participate in eu programs for funding weapons for ukraine

he said that allocating €140 billion to kyiv is ""the biggest mistake of the europ union""
he also repeated the old tune that sanctions supposedly harm europe more than russia
source:
t.me/ukraine_18ne...",0.0,"fico stated that the country will not participate in eu programs for funding weapons for ukraine

he said that allocating €140 billion to kyiv is ""the biggest mistake of the europ union""
he also repeated the old tune that sanctions supposedly harm europe more than russia
source:
t.me/ukraine_18ne..."
sanmarcos.bsky.social,2.0,"❗️how russia managed to advance in pokrovsk: isw named the decisive factor

it took russian troops 21 months to advance 39 kilometers from avdiivka to pokrovsk. russia deployed between 170,000 and 220,000 troops to the pokrovsk direction.

t.me/dobropillya_...","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=509197, ref=IpldLink(link='bafkreiauteu3quokzedu2zm5oct52bbhoh5mleygzg66gn77gba4eacuca'), py_type='blob'), aspect_ratio=AspectRatio(height=660, width=1200, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image'), Image(alt='', image=BlobRef(mime_type='image/jpeg', size=633114, ref=IpldLink(link='bafkreic2263rhvrm5shpa7qxgp5a53zzyyaozzfywkvqzmpsdkpxucquxe'), py_type='blob'), aspect_ratio=AspectRatio(height=1405, width=969, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/dobropillya_...,dobropillya_...,"❗️how russia managed to advance in pokrovsk: isw named the decisive factor

it took russian troops 21 months to advance 39 kilometers from avdiivka to pokrovsk. russia deployed between 170,000 and 220,000 troops to the pokrovsk direction.

t.me/dobropillya_...",0.0,"❗️how russia managed to advance in pokrovsk: isw named the decisive factor

it took russian troops 21 months to advance 39 kilometers from avdiivka to pokrovsk. russia deployed between 170,000 and 220,000 troops to the pokrovsk direction.

t.me/dobropillya_..."
anno1540.bsky.social,7.0,"fico stated that the country will not participate in eu programs for funding weapons for ukraine

he said that allocating €140 billion to kyiv is ""the biggest mistake of the europ union""
he also repeated the old tune that sanctions supposedly harm europe more than russia
source:
t.me/ukraine_18ne...","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=251788, ref=IpldLink(link='bafkreibifl6xr6nvnzxbc7eoa55bs2merrzimfwbes4y5rauthlyv3d6l4'), py_type='blob'), aspect_ratio=AspectRatio(height=845, width=1265, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image'), Image(alt='', image=BlobRef(mime_type='image/jpeg', size=131004, ref=IpldLink(link='bafkreihjhvk25uo6bjnbv5elqb6utufrgwzjmg6hkrtbz57shpf3zt5e4a'), py_type='blob'), aspect_ratio=AspectRatio(height=640, width=640, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/ukraine_18ne...,ukraine_18ne...,"fico stated that the country will not participate in eu programs for funding weapons for ukraine

he said that allocating €140 billion to kyiv is ""the biggest mistake of the europ union""
he also repeated the old tune that sanctions supposedly harm europe more than russia
source:
t.me/ukraine_18ne...",0.0,"fico stated that the country will not participate in eu programs for funding weapons for ukraine

he said that allocating €140 billion to kyiv is ""the biggest mistake of the europ union""
he also repeated the old tune that sanctions supposedly harm europe more than russia
source:
t.me/ukraine_18ne..."
rvps2001.vonhaller.social.ap.brid.gy,17.0,"https://t.me/i20028843/269188
⚡️⚡️⚡️kupyansk - kolontayevka positional combat operations in #kupyansk. assault troops of the #russian federation armed forces advanced into the city by more than 1 km and reached new positions in the kolontayevka area, in the southern part of kup...","external=External(description='⚡️⚡️⚡️Kupyansk - Kolontayevka Positional combat operations in Kupyansk. Assault troops of the Russian Federation Armed Forces advanced into the city by more than 1 km and reached new positions in the Kolontayevka area, in the southern part of Kupyansk⚡️⚡️⚡️', title='🇷🇺IL RUSSO🇷🇺', uri='https://t.me/i20028843/269188', thumb=BlobRef(mime_type='image/jpeg', size=26477, ref=IpldLink(link='bafkreifsiaezio2iukmwvlnaj4xtje32bh2nsjmt4r5g5s7zfetybwp6ei'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/i20028843/269188,i20028843,"https://t.me/i20028843/269188
⚡️⚡️⚡️kupyansk - kolontayevka positional combat operations in #kupyansk. assault troops of the #russian federation armed forces advanced into the city by more than 1 km and reached new positions in the kolontayevka area, in the southern part of kup...",1.0,"https://t.me/i20028843/269188
⚡️⚡️⚡️kupyansk - kolontayevka positional combat operations in #kupyansk. assault troops of the #russian federation armed forces advanced into the city by more than 1 km and reached new positions in the kolontayevka area, in the southern part of kup..."
elida.masto.nyc.ap.brid.gy,9.0,"https://t.me/i20028843/269888
⚡️⚡️⚡️nyt: a major corruption investigation in #ukraine has exposed a scheme tied to zelensky’s longtime business partner, leading to ministerial resignations and public backlash. #zelensky isn’t implicated but faces growing pressure for trying to ...","external=External(description='⚡️⚡️⚡️NYT: A major corruption investigation in Ukraine has exposed a scheme tied to Zelensky’s longtime business partner, leading to ministerial resignations and public backlash. Zelensky isn’t implicated but faces growing pressure for trying to curb anticorruption investigators earlier in the year. The scandal damages his reformist image at a time when Ukrainians are suffering wartime blackouts and Western allies are urging a tougher fight against corruption⚡️⚡️⚡️', title='🇷🇺IL RUSSO🇷🇺', uri='https://t.me/i20028843/269888', thumb=BlobRef(mime_type='image/jpeg', size=15660, ref=IpldLink(link='bafkreiccohdwdd4npnttf47czkuely7v263iylnnnlsa3v6z3c4iopzi4e'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/i20028843/269888,i20028843/269888,"https://t.me/i20028843/269888
⚡️⚡️⚡️nyt: a major corruption investigation in #ukraine has exposed a scheme tied to zelensky’s longtime business partner, leading to ministerial resignations and public backlash. #zelensky isn’t implicated but faces growing pressure for trying to ...",0.0,"https://t.me/i20028843/269888
⚡️⚡️⚡️nyt: a major corruption investigation in #ukraine has exposed a scheme tied to zelensky’s longtime business partner, leading to ministerial resignations and public backlash. #zelensky isn’t implicated but faces growing pressure for trying to ..."
realjournalism.merovingian.club.ap.brid.gy,16.0,"https://t.me/ze_kartel/11208
#сплетни пошли сплетни, что банковая срочно создает линию обороны по трассе т0401 от гуляйполя в сторону днепропетровской области, чтобы удержать продвижение россиян и не дать им взять гуляйполе до конца года. поставлена задача держать позиции любой...","external=External(description='#сплетни Пошли сплетни, что Банковая срочно создает линию обороны по трассе Т0401 от Гуляйполя в сторону Днепропетровской области, чтобы удержать продвижение россиян и не дать им взять Гуляйполе до конца года. Поставлена задача держать позиции любой ценой оборону. Хотя здесь чувствуется дефицит живой силы и падения боевого духа солдат.', title='Картель', uri='https://t.me/ZE_kartel/11208', thumb=BlobRef(mime_type='image/jpeg', size=5380, ref=IpldLink(link='bafkreichesaqp5hrkxzndtlgwjp32co44esr4hypuw7rdx7cla43up7hza'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/ZE_kartel/11208,ze_kartel,"https://t.me/ze_kartel/11208
#gossip went gossip that bankova urgently creates a line of defense along the highway t0401 from gulyaypol towards dnepropetrovsk region to hold the advance of the russians and prevent them from taking gulyaypol before the end of the year. the task is to hold positions at any...",1.0,"https://t.me/ze_kartel/11208
#gossip went gossip that bankova urgently creates a line of defense along the highway t0401 from gulyaypol towards dnepropetrovsk region to hold the advance of the russians and prevent them from taking gulyaypol before the end of the year. the task is to hold positions at any..."
putinsibs.bsky.social,6.0,"from t.me/pravdagerash...

#russian envoy #dmitriev openly admits that #russia has no intentions of restoring #ukrainian territorial integrity:

people say, no, #russia has to completely withdraw to its borders.
so they set it up to fail

(and #russia still says it's #ukraine & #europe who want war)","video=BlobRef(mime_type='video/mp4', size=2320495, ref=IpldLink(link='bafkreie52kpny4o2lzvvekv3ixjk53vfhsktnawmuq2rdoj7doaaa2rqga'), py_type='blob') alt=None aspect_ratio=AspectRatio(height=720, width=1280, py_type='app.bsky.embed.defs#aspectRatio') captions=None py_type='app.bsky.embed.video'",t.me/pravdagerash...,pravdagerash...,"from t.me/pravdagerash...

#russian envoy #dmitriev openly admits that #russia has no intentions of restoring #ukrainian territorial integrity:

people say, no, #russia has to completely withdraw to its borders.
so they set it up to fail

(and #russia still says it's #ukraine & #europe who want war)",0.0,"from t.me/pravdagerash...

#russian envoy #dmitriev openly admits that #russia has no intentions of restoring #ukrainian territorial integrity:

people say, no, #russia has to completely withdraw to its borders.
so they set it up to fail

(and #russia still says it's #ukraine & #europe who want war)"
ulfh3dnar.bsky.social,11.0,"evening speech by president zelenskyy.

source: v_zelenskiy_official

t.me/ulfh3dnar/36...

#ukraine️ #zelenskyy #ukrainerussiawar #russia","external=External(description='Evening speech by President Zelenskyy.', title='Ulfh3dnar', uri='https://t.me/Ulfh3dnar/36946', thumb=BlobRef(mime_type='image/jpeg', size=560199, ref=IpldLink(link='bafkreigepji2c4wmtcdfd5q5czaymtndxpbhjrsjer2pkllp5s7n3oego4'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/Ulfh3dnar/36946,ulfh3dnar/36946,"evening speech by president zelenskyy.

source: v_zelenskiy_official

t.me/ulfh3dnar/36...

#ukraine️ #zelenskyy #ukrainerussiawar #russia",0.0,"evening speech by president zelenskyy.

source: v_zelenskiy_official

t.me/ulfh3dnar/36...

#ukraine️ #zelenskyy #ukrainerussiawar #russia"
hice.uwu.social.ap.brid.gy,2.0,"https://t.me/aussiecossack/42919
❗️several people were arrested in #russia for working for the ukrainian sbu. according to ria novosti, a group of people consisting of #russian citizens and foreigners was arrested in a criminal case for participation in a terrorist community. t...","external=External(description='❗️Several people were arrested in Russia for working for the Ukrainian SBU. According to RIA Novosti, a group of people consisting of Russian citizens and foreigners was arrested in a criminal case for participation in a terrorist community. The investigation\'s versions of what exactly these people were doing are not provided. The agency also does not specify how many people the court sent to the detention center, but writes that there were ""almost ten"". In addition to these detainees, other unidentified persons are also involved in the case. @AussieCossack', title='🇦🇺AussieCossack🇷🇺', uri='https://t.me/AussieCossack/42919', thumb=BlobRef(mime_type='image/jpeg', size=22214, ref=IpldLink(link='bafkreihkhyx4tseljd6ktisjjuwk5r3msmsjlpep7obq7er7oj6yzemaua'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/AussieCossack/42919,aussiecossack,"https://t.me/aussiecossack/42919
❗️several people were arrested in #russia for working for the ukrainian sbu. according to ria novosti, a group of people consisting of #russian citizens and foreigners was arrested in a criminal case for participation in a terrorist community. t...",1.0,"https://t.me/aussiecossack/42919
❗️several people were arrested in #russia for working for the ukrainian sbu. according to ria novosti, a group of people consisting of #russian citizens and foreigners was arrested in a criminal case for participation in a terrorist community. t..."
meduza-unshackled.i.cancn.com.ap.brid.gy,29.0,"https://t.me/anlystintel/28016
⚡ unscheduled power outage disrupts #zelensky interview at mariinsky palace in #kiev. during an interview with the guardian at the mariinsky palace in kiev, the lights suddenly went out. it remains unclear whether this was a genuine power failure ...","external=External(description='⚡ Unscheduled Power Outage Disrupts Zelensky Interview at Mariinsky Palace in Kiev. During an interview with The Guardian at the Mariinsky Palace in Kiev, the lights suddenly went out. It remains unclear whether this was a genuine power failure or another staged act by Kiev’s leadership aimed at Western audiences. The incident adds to ongoing questions about the orchestration of Ukraine’s public image. t.me/ForeignAgentIntel', title='Analyst Intel', uri='https://t.me/Anlystintel/28016', thumb=BlobRef(mime_type='image/jpeg', size=13587, ref=IpldLink(link='bafkreifqj4tnejnkjj44erufqvlb6txplzeezh2vplusdscvbmaklxq66e'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/Anlystintel/28016,anlystintel,"https://t.me/anlystintel/28016
⚡ unscheduled power outage disrupts #zelensky interview at mariinsky palace in #kiev. during an interview with the guardian at the mariinsky palace in kiev, the lights suddenly went out. it remains unclear whether this was a genuine power failure ...",1.0,"https://t.me/anlystintel/28016
⚡ unscheduled power outage disrupts #zelensky interview at mariinsky palace in #kiev. during an interview with the guardian at the mariinsky palace in kiev, the lights suddenly went out. it remains unclear whether this was a genuine power failure ..."
rvps2001.vonhaller.social.ap.brid.gy,41.0,"https://t.me/llordofwar/524808
⚡🎉 batteries have arrived for the malvas ‼️ thanks to your prompt support, dear friends, the carbon batteries have arrived – all 12 of them, which significantly reduce noise, which is extremely important. the artillerymen send their deepest gratit...","external=External(description='⚡🎉 BATTERIES HAVE ARRIVED FOR THE MALVAS ‼️ Thanks to your prompt support, dear friends, the carbon batteries have arrived – all 12 of them, which significantly reduce noise, which is extremely important. The artillerymen send their deepest gratitude to everyone who helped, and especially to Anton. 2202206296822799 Kirill Fedorov, Sberbank 😁Glory to Russia! #sportsequipment', title='Lord Of War', uri='https://t.me/llordofwar/524808', thumb=BlobRef(mime_type='image/jpeg', size=17101, ref=IpldLink(link='bafkreic2oubyr5t3zpad5caxdmbrumdegn5eqcul3u4mgntxfb3ucfnymq'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/llordofwar/524808,llordofwar,"https://t.me/llordofwar/524808
⚡🎉 batteries have arrived for the malvas ‼️ thanks to your prompt support, dear friends, the carbon batteries have arrived – all 12 of them, which significantly reduce noise, which is extremely important. the artillerymen send their deepest gratit...",1.0,"https://t.me/llordofwar/524808
⚡🎉 batteries have arrived for the malvas ‼️ thanks to your prompt support, dear friends, the carbon batteries have arrived – all 12 of them, which significantly reduce noise, which is extremely important. the artillerymen send their deepest gratit..."
putinsibs.bsky.social,5.0,"""and next #putin will be nailing jelly to the ceiling!""🤣🤣🤣

from t.me/pravdagerash...

#russian propaganda teaches #russians that #germany, #finland, #poland, the #baltic_states, #ukraine, and #azerbaijan were all ""created"" by #russia
 
it is a very dangerous narrative. 

📹: #current_time","video=BlobRef(mime_type='video/mp4', size=18792177, ref=IpldLink(link='bafkreie6s5kw6fbno3ppeinrfqh6tujjryzv4wk7dkadhryuvzl73cqmwe'), py_type='blob') alt=None aspect_ratio=AspectRatio(height=1280, width=720, py_type='app.bsky.embed.defs#aspectRatio') captions=None py_type='app.bsky.embed.video'",t.me/pravdagerash...,pravdagerash...,"""and next #putin will be nailing jelly to the ceiling!""🤣🤣🤣

from t.me/pravdagerash...

#russian propaganda teaches #russians that #germany, #finland, #poland, the #baltic_states, #ukraine, and #azerbaijan were all ""created"" by #russia
 
it is a very dangerous narrative.

📹: #current_time",0.0,"""and next #putin will be nailing jelly to the ceiling!""🤣🤣🤣

from t.me/pravdagerash...

#russian propaganda teaches #russians that #germany, #finland, #poland, the #baltic_states, #ukraine, and #azerbaijan were all ""created"" by #russia
 
it is a very dangerous narrative.

📹: #current_time"
realjournalism.merovingian.club.ap.brid.gy,6.0,"https://t.me/ze_kartel/11208
#сплетни пошли сплетни, что банковая срочно создает линию обороны по трассе т0401 от гуляйполя в сторону днепропетровской области, чтобы удержать продвижение россиян и не дать им взять гуляйполе до конца года. поставлена задача держать позиции любой...","external=External(description='#сплетни Пошли сплетни, что Банковая срочно создает линию обороны по трассе Т0401 от Гуляйполя в сторону Днепропетровской области, чтобы удержать продвижение россиян и не дать им взять Гуляйполе до конца года. Поставлена задача держать позиции любой ценой оборону. Хотя здесь чувствуется дефицит живой силы и падения боевого духа солдат.', title='Картель', uri='https://t.me/ZE_kartel/11208', thumb=BlobRef(mime_type='image/jpeg', size=5380, ref=IpldLink(link='bafkreichesaqp5hrkxzndtlgwjp32co44esr4hypuw7rdx7cla43up7hza'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/ZE_kartel/11208,ze_kartel,"https://t.me/ze_kartel/11208
#gossip went gossip that bankova urgently creates a line of defense along the highway t0401 from gulyaypol towards dnepropetrovsk region to hold the advance of the russians and prevent them from taking gulyaypol before the end of the year. the task is to hold positions at any...",1.0,"https://t.me/ze_kartel/11208
#gossip went gossip that bankova urgently creates a line of defense along the highway t0401 from gulyaypol towards dnepropetrovsk region to hold the advance of the russians and prevent them from taking gulyaypol before the end of the year. the task is to hold positions at any..."
anno1540.bsky.social,14.0,"2/2
according to him, to bring peace to ukraine, us president donald trump and european leaders must maximize pressure on russia and its dictator putin to change his strategic thinking.
source:
t.me/bratchuk_ser...","external=External(description='🧐Припинення вогню в Україні до весни малоймовірне, - президент Фінляндії\n\n""Я не дуже оптимістичний щодо досягнення перемир\'я або початку мирних переговорів, принаймні цього року"", - сказав Стубб.\n\nЗа ...', title='⚔️БРАТЧУК', uri='https://t.me/Bratchuk_Sergey/147445', thumb=BlobRef(mime_type='image/jpeg', size=25485, ref=IpldLink(link='bafkreieernw33a6plh6kaealagf5iuqthxgjipxmhu7rhje7p7vbebxvry'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/Bratchuk_Sergey/147445,bratchuk_sergey/147445,"2/2
according to him, to bring peace to ukraine, us president donald trump and european leaders must maximize pressure on russia and its dictator putin to change his strategic thinking.
source:
t.me/bratchuk_ser...",0.0,"2/2
according to him, to bring peace to ukraine, us president donald trump and european leaders must maximize pressure on russia and its dictator putin to change his strategic thinking.
source:
t.me/bratchuk_ser..."
vioga.defenseofliberty.social.ap.brid.gy,13.0,"https://t.me/novichok_rossiya_2/34034
strike overview: over 150 missiles and 2,000 drones have targeted ukraine's energy system since early october #russia and #ukraine exchanged strikes on the night of november 16. according to a statement by the #russian ministry of defense, ...","external=External(description=""Strike Overview: Over 150 Missiles and 2,000 Drones Have Targeted Ukraine's Energy System Since Early October Russia and Ukraine exchanged strikes on the night of November 16. According to a statement by the Russian Ministry of Defense, Russian air defense systems destroyed 57 Ukrainian unmanned aerial vehicles over several regions. Meanwhile, data from the Ukrainian Air Force indicate that Russian forces employed one ballistic missile and 176 attack drones, of which 139 were shot down or suppressed. According to information from Ukrenergo, Russia launched more than 150 missiles and over 2,000 drones at Ukraine's energy infrastructure in October and early November alone. The targets include facilities for electricity generation, transmission, and distribution, as well as gas infrastructure. Experts offer pessimistic forecasts, citing the current shortage of generating capacity, constant damage, and limited resource reserves. As a result, the electricity deficit... 👉 Read more HERE"", title='Masnova', uri='https://t.me/Novichok_Rossiya_2/34034', thumb=BlobRef(mime_type='image/jpeg', size=27296, ref=IpldLink(link='bafkreicqq4fhax36edwucxtns3jgnn3dp57qkb5al4ave3sj52uz5oh4oe'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/Novichok_Rossiya_2/34034,novichok_rossiya_2/34034,"https://t.me/novichok_rossiya_2/34034
strike overview: over 150 missiles and 2,000 drones have targeted ukraine's energy system since early october #russia and #ukraine exchanged strikes on the night of november 16. according to a statement by the #russian ministry of defense, ...",0.0,"https://t.me/novichok_rossiya_2/34034
strike overview: over 150 missiles and 2,000 drones have targeted ukraine's energy system since early october #russia and #ukraine exchanged strikes on the night of november 16. according to a statement by the #russian ministry of defense, ..."
uaid.defenseofliberty.social.ap.brid.gy,23.0,"elektronisen sodankäynnin asema ""shtora"" k-12/700 ""interpolitex-2025""-näyttelyssä. suunniteltu suojaamaan paikallaan olevia kohteita, yksittäisiä ajoneuvoja (saattueita) ja henkilöstöä miehittämättömiltä iskuilta ja tiedustelulennoilta. tuote on ...
https://t.me/uutishuone/1363248","external=External(description='Elektronisen sodankäynnin asema ""Shtora"" K-12/700 ""Interpolitex-2025""-näyttelyssä. Suunniteltu suojaamaan paikallaan olevia kohteita, yksittäisiä ajoneuvoja (saattueita) ja henkilöstöä miehittämättömiltä iskuilta ja tiedustelulennoilta. Tuote on parannettu versio ""Shtora"" K-10/600:sta. - Häirintäalue - 500 - 5000 metriä suojattavasta kohteesta. Miehittämättömien ilma-alusten häirintätaajuusalueet - 240-1020, 2100-2800, 3300-3500, 5100-5300, 5700-5900 MHz. - Kokonaislähtöteho - jopa 700 W. Laite saa virtansa mukana tulevasta ""IP-24/100"" 24 V 105 Ah virtalähteestä, jonka jatkuva käyttöaika on vähintään 90 minuuttia. Kun laite kytketään 220 V:n teollisuusverkkoon, käyttöaika on rajoittamaton. - Paino: asema - jopa 60 kg, asennettuna - jopa 90 kg. Se asennetaan paikan päällä jalustalle tai katolle, kuorma-auton (pickupin) lavalle tai panssaroidun taisteluajoneuvon lavalle kiinnikkeen avulla. @Slavyangrad', title='Uutishuone', uri='https://t.me/uutishuone/1363248', thumb=BlobRef(mime_type='image/jpeg', size=28721, ref=IpldLink(link='bafkreiblno3ggjhufkodikq22k5dx565ggfgjfckynpu7hafvv5uvuiqha'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/uutishuone/1363248,uutishuone,"electronic warfare station ""shtora"" k-12/700 at the ""interpolitex-2025"" exhibition. designed to protect stationary targets, individual vehicles (convoys) and personnel from unmanned attacks and reconnaissance flights. the product is ...
https://t.me/uutishuone/1363248",1.0,"electronic warfare station ""shtora"" k-12/700 at the ""interpolitex-2025"" exhibition. designed to protect stationary targets, individual vehicles (convoys) and personnel from unmanned attacks and reconnaissance flights. the product is ...
https://t.me/uutishuone/1363248"
hice.uwu.social.ap.brid.gy,4.0,"❗️🇩🇪— #afd representatives to attend the brics-europe symposium in sochi german afd politicians have been criticized for their plans to attend the brics-europe symposium in sochi, — handelsblatt reports. the ruling party considers the visit to #...
https://t.me/cyberspecnews/94619","external=External(description='❗️🇩🇪— AfD representatives to attend the BRICS-Europe symposium in Sochi German AfD politicians have been criticized for their plans to attend the BRICS-Europe symposium in Sochi, — Handelsblatt reports. The ruling party considers the visit to Russia by representatives of the Alternative for Germany (AfD) political force to be treason. The AfD members expected to attend include Bundestag members Steffen Kotré and Rainer Rothfuß. Rothfuß is reportedly scheduled to deliver a speech. The AfD frames the trip as an effort to “intensify contacts with Russia” and keep open diplomatic channels. Among those planning to travel to Russia is MEP Hans Neuhoff, who believes that: CDU/CSU politicians who think we should ignore BRICS understand nothing about geopolitics. They are leading Germany and Europe into a dead end, not a prosperous future. The BRICS-Europe symposium is scheduled for November 14-15, 2025.', title='Cyberspec News', uri='https://t.me/CyberspecNews/94619', thumb=BlobRef(mime_type='image/jpeg', size=10147, ref=IpldLink(link='bafkreibapbnubztvduu3orgmqldxii4ndurubxznrpvkmgjcy4h5asd55e'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/CyberspecNews/94619,cyberspecnews,"❗️🇩🇪— #afd representatives to attend the brics-europe symposium in sochi german afd politicians have been criticized for their plans to attend the brics-europe symposium in sochi, — handelsblatt reports. the ruling party considers the visit to #...
https://t.me/cyberspecnews/94619",1.0,"❗️🇩🇪— #afd representatives to attend the brics-europe symposium in sochi german afd politicians have been criticized for their plans to attend the brics-europe symposium in sochi, — handelsblatt reports. the ruling party considers the visit to #...
https://t.me/cyberspecnews/94619"
